Generation	Maximun	Average	Minimun	Generation	Maximun	Average	Minimun	
0	0.7695652173913043	0.6324782608695652	0.3695652173913043	0.7657004830917874	0.6073478260869564	0.3966183574879227	
1	0.7695652173913043	0.6315	0.3695652173913043	0.7657004830917874	0.6065410628019322	0.3966183574879227	
2	0.7695652173913043	0.6295434782608695	0.3695652173913043	0.7657004830917874	0.6051449275362317	0.3966183574879227	
3	0.7695652173913043	0.6286521739130435	0.3695652173913043	0.7657004830917874	0.6048937198067632	0.3966183574879227	
4	0.7695652173913043	0.6274130434782609	0.3695652173913043	0.7657004830917874	0.6040410628019323	0.3966183574879227	
5	0.7695652173913043	0.6265217391304347	0.3695652173913043	0.7657004830917874	0.6037898550724636	0.3966183574879227	
6	0.7695652173913043	0.6230217391304348	0.3695652173913043	0.7657004830917874	0.6014710144927535	0.3966183574879227	
7	0.7695652173913043	0.6209782608695652	0.3695652173913043	0.7657004830917874	0.5999999999999999	0.3966183574879227	
8	0.7695652173913043	0.6157608695652175	0.3695652173913043	0.7657004830917874	0.5958647342995168	0.3966183574879227	
9	0.7695652173913043	0.6125	0.3695652173913043	0.7657004830917874	0.5931570048309178	0.3966183574879227	
10	0.7695652173913043	0.611608695652174	0.3695652173913043	0.7657004830917874	0.5929057971014492	0.3966183574879227	
11	0.7695652173913043	0.6090000000000001	0.3695652173913043	0.7657004830917874	0.5908381642512076	0.3966183574879227	
12	0.7695652173913043	0.6063913043478262	0.3695652173913043	0.7657004830917874	0.5887705314009661	0.3966183574879227	
13	0.7695652173913043	0.6030869565217392	0.3695652173913043	0.7657004830917874	0.5865169082125603	0.3966183574879227	
14	0.7695652173913043	0.603108695652174	0.3695652173913043	0.7657004830917874	0.5870652173913044	0.3966183574879227	
15	0.7695652173913043	0.5998043478260869	0.3695652173913043	0.7657004830917874	0.5848115942028984	0.3966183574879227	
16	0.7695652173913043	0.5974347826086956	0.3695652173913043	0.7657004830917874	0.5836642512077294	0.3966183574879227	
17	0.7695652173913043	0.5941304347826086	0.3695652173913043	0.7657004830917874	0.5814106280193235	0.3966183574879227	
18	0.7695652173913043	0.5932391304347826	0.3695652173913043	0.7657004830917874	0.5811980676328501	0.3966183574879227	
19	0.7695652173913043	0.5880217391304348	0.3695652173913043	0.7657004830917874	0.577062801932367	0.3966183574879227	
